content,score,date,brand,가격,세정력/거품,향기,트러블/진정,배송/서비스/고객대응,탈모 효과 및 쿨링감,머릿결*
머리 숱이 적고 가늘긴 한데  세정후 건조함이  심하게 느껴지네요. 머리엉킴도 있었어요. 삼푸향도 그닥 안좋았어요,2,20.03.31.,라보에이치,,0.0,0.0,,,,
싼맛에 삽니다 배송은 빨라요,2,22.01.02.,이지마인드,1.0,,,,1.0,,
계속 사용해보니 향도 그냥저냥이고 쩜 별루인데 나랑 안맞는건가?????요,2,21.04.17.,이지마인드,,,0.0,,,,
추천으로 산건데 저하곤 안맞네요 이거쓰고나서 비듬생겨서 안써요,2,21.02.08.,이지마인드,,,,0.0,,,
사용후 머릿결이 좋아졌다는건 아닌것같고 향도 별루구요,2,21.02.24.,이지마인드,,,0.0,,,,0.0
머리를 감았는데도 아침에 감고오면 점심쯤부터 떡진느낌이 들어요. 머잇경 좋아진지는 잘 모르는가같아요.,2,21.01.17.,이지마인드,,0.0,,,,,0.0
기름져요.. 추천해준거 따라 산건대 저는 불만족이에요,2,20.12.15.,이지마인드,,0.0,,,,,
향이 좀 역해요 거품은 잘 나네요,2,20.08.25.,이지마인드,,1.0,0.0,,,,
사용한지 얼마 안돼서 계속써볼라구요 민트향이 매력적입니다,3,23.09.05.,라보에이치,,,1.0,,,,
향이 자극적이진 않고. 거품 잘나고.세정력은 좋으나. 탈모 개선은 모르겠네요,3,23.09.07.,라보에이치,,1.0,,,,,
머리가 엄청 뻣뻣해져서 아쉬웠어요. 아직은 잘 모르겠어요.,3,23.08.14.,라보에이치,,,,,,,0.0
세정력은 좋은데 제가 건성이라 잘 안맞아용 그리고 이 샴푸 쓰고나서  트러블이 좀 올라오네요,3,23.08.08.,라보에이치,,0.0,,0.0,,,
머리감고나면 개운하고좋아요,3,23.05.27.,라보에이치,,1.0,,,,,
거품은 생각보다 잘나는데 탈모는 잘 모르겠어요,3,23.01.07.,라보에이치,,1.0,,,,,
잘 모르겟어요.. 생각보다 별로에요.. 거품도 잘안나고… 유목민은 떠납니다.,3,22.11.22.,라보에이치,,0.0,,,,,
사자마자 떨어뜨려서 깨져버려 사용하기가.불편해져서 아쉽네요 ㅠ 세정력은 좋고 시원한데.  많이.. 부드러움이 없어서 뭔가 같이 사용해줘야되는것 같아요...,3,22.10.19.,라보에이치,,1.0,,,,,0.0
탈모샴푸 너무 비싸요 ㅠㅠ매번 사기는 부담이네요,3,22.06.16.,라보에이치,0.0,,,,,,
흠  머리에 기름이약간 끼는듯한 흠 건성인데 ;; 컬링은 잘되네요 윤기가,3,22.01.07.,라보에이치,,,,,,,
"한달 조금 넘게 쓰고 있는데, 탈모에 좋은지는 잘 모르겠습니다. 다른 샴푸를 쓸 때보다 머리카락은 조금 덜 빠지는 것 같기도합니다.  제형은 묽은 편인것 같고 무겁지 않고 가벼워요. 거품이 잘 나고 감을 때 민트?향이 나면서 두피가 시원합니다. 세정력은 지성 두피라 그런지 몰라도 자기전에 머리 감으면 다음 날 오후에는 기름으로 인한 떡짐이 조금 보여요.",3,21.10.06.,라보에이치,,,1.0,1.0,,,
생각보다 거품이 안나요,3,21.10.06.,라보에이치,,0.0,,,,,
유튜버 소개 영상보고 구입했는데 아직 뭐가 좋은건지는 솔직히 모르겠네요  평범합니다,3,21.05.17.,라보에이치,,,,,,,
샴푸바를 쓰다가 샴푸도 필요해서 알아보고 산거예요. .우선 감을때 머리가 시원해요 멘톨느낌. .상쾌해서 좋았고자극이 되진않을까 조금 걱정되기도했어요. .머리감고나서 많이 빠진다거나 한건 모르겠는데 마른후 가려움은 조금 있었는데 적응하는건지 더 써보고 한달후기작성 하겠습니다,3,21.03.19.,라보에이치,,1.0,,,,1.0,
기대했는데 생각보다 탈모가 안 잡혀요ㅠ,3,21.03.16.,라보에이치,,,,,,0.0,
탈모방지는 아직 모르겠고 ㄱㅏ격이 많이 비싼것같아요,3,21.02.05.,라보에이치,0.0,,,,,,
좋지도 나쁘지도 않음   근데 배송왔을때  먼지가 수북히 쌓여있었음,3,21.01.19.,라보에이치,,,,,0.0,,
시원하고 세척력은 좋습니다 지루성 두피염 때문에 이것저것 많이 쓰는데 두피염에 대한 효과는 저한테는 그닥 없는거 같습니다,3,20.12.20.,라보에이치,,1.0,,0.0,,,
쓰고나면 머리가 화해지는 느낌이에요 심하게 화 하진 않지만 박하사탕먹은 느낌이 드네요ㅎㅎ,3,20.12.02.,라보에이치,,,,,,,
비듬은 아직그대로에요ㅜㅜ조금만짜도 거품은잘나와요.세정력도좋구요.,3,20.11.29.,라보에이치,,1.0,,0.0,,,
음....가격대비ㅎ 두피에서 냄새가 ...,3,20.12.02.,라보에이치,0.0,,,0.0,,,
거품도 풍성하고 세정력이 좋은것 같은데 저녁만 되면 머리가 너무 간지럽고 떡이지기 시작합니다. 긴 머리라 이틀에 한 번 감기도 하는데.. 이 샴푸는 아침에 샴푸하면 저녁 7시부터감고싶어지게 만드네요. 좀... 이상한데.. 하는 느낌을 갖게 만듭니다. 머리카락 덜 빠지고 싶어 구매해 봤는데 제겐 그저그렇습니다.,3,20.10.29.,라보에이치,,1.0,,0.0,,,0.0
아직은 잘모르겠어요^^ 냄새는 여자들이 좋아하는 향기나는 제품은 아니랍니다. 더 써볼게요,3,20.10.29.,라보에이치,,,0.0,,,,
"한번 펌핑으로 긴 모발인 제가 써도 거품이 모자라지 않고 샴푸 할수 있어요. 헹굼도 미끄덩거리는거 없이 잘 되고, 탈모 증상 완화가 되는지는 모르겠어요. 안쓰는것보단 낫겠지하고 꾸준히 쓰고 있는데 한통 다 써가고 있어요. 저는 30대 중반이고, 동갑인 남편이랑 함께 사용중인데, 두피 예민한 신랑이 아무말없이 지금까지 쓰는거 보면 성분은 확실하네요.ㅋ 디렉터파이 추천템이라 믿고 구매했는데 제조사도 아모레퍼시픽이고 포장도 꼼꼼하게 와서 다른 라인으로 이번에 또 구매했어요ㅋ",3,20.09.17.,라보에이치,,1.0,,1.0,1.0,,
머리가려운건 안없어지네요...,3,20.11.05.,라보에이치,,,,0.0,,,
머리감을때 민트처럼 약간 시원한 느낌이  듭니다. 거품도 많이나고 좋은데 이제 두번사용해서 탈모효과는 더 사용해봐야 알듯합시다.,3,20.10.26.,라보에이치,,1.0,,,,,
제 두피에는 안맞는거같아요,3,20.10.15.,라보에이치,,,,0.0,,,
탈모에는 아직 모르겠어요,3,20.11.03.,라보에이치,,,,,,,
지루성두피염같은게 생겨 비듬이 많은 중남학생인데  잘쓰고있어요. 비듬이 잘씻기는편입니다.,3,20.09.19.,라보에이치,,1.0,,1.0,,,
특별히 나쁘지도 좋지도 않은거 같아요. 여전히 마리카락은 많이 빠집니다,3,20.09.18.,라보에이치,,,,,,0.0,
두피가 시원해지는 샴푸 향기는 좀 거시기합니다 머리말렷을 때 볼륨이 조금 살아요,3,20.09.30.,라보에이치,,,0.0,1.0,,,1.0
처음에는 세정력도 괜찮고 시원한 감이 있었는데 사용하면서 가려움이 생겼습니다. 매일 머리감으면서 사용했는데 민감한 제 두피에는 아무래도 자극이 좀 되나봐요.,3,20.09.18.,라보에이치,,1.0,,0.0,,,
"사실,, 효과를 잘 모르겠어요ㅠㅠ 거품이 잘 나고 세정력은 좋은데 탈모케어에 효과가 있는지는 잘 모르겠습니다ㅠㅠ 최대한 마사지도 잘 하려고 노력했는데 역시 사바사겠죠ㅠㅠ",3,20.08.09.,라보에이치,,1.0,,,,,
몇 번 안 써봤지만 좋아요 근데 냄새가 공장+민트 냄새라 아쉬워요,3,20.08.03.,라보에이치,,,0.0,,,,
배송은빠르구요 포장은 꼼꼼하진않은거같아요 저는 대용량이편한데 대용량이없어서 아쉽네요 타탈모샴푸와 비교시 비싼편이네요,3,20.07.08.,라보에이치,0.0,,,,,,
몇일 써 보지 않아 아직은 뚜렷한 효과는 모르겟지만 꾸준히 써 볼려고 합니다.,3,20.08.09.,라보에이치,,,,,,,
써본결과 두피가 시원하고 자극이 덜가서 좋습니다~탈모에 도움이 되는건 잘 모르겠고 가장 중요한건 샴푸자 빗질을 해주어 엉킨머리가 없이 해주는것이라 생각해요. 머리가 엉키면서 전 많이 빠지더라구요 머리에 에센스라도 조금 발라주구요,3,20.06.28.,라보에이치,,,,1.0,,,
시원하고 여름에 사용하기 좋아요 아직 탈모예방의 효과를 모르지만 좋으면 계속 이용할것같아요,3,20.07.24.,라보에이치,,,,,,,
감사합니다 빠른배송감사합니다,3,20.08.20.,라보에이치,,,,,1.0,,
향이 시원하고좋아요~,3,20.08.01.,라보에이치,,,1.0,,,,
탈모예방은 모르겟는데 세정력이 약해서 그런지 밤되면 머리냄새가 좀 나요ㅋㅋㅋ,3,20.06.26.,라보에이치,,0.0,,,,,
순하고 세정력좋음 탈모케어는 모르겟어요,3,20.06.30.,라보에이치,,1.0,,1.0,,,
린스없어도 된다는 후기를 보고 주문안했는데 린스없이는 부들부들하지 않아요 천연샴푸처럼 뻣뻣한 그 정도는 아니구요 소량사용했는데도 거품은 많이 났어요,3,20.05.31.,라보에이치,,1.0,,,,,
남편 쓰라고 사준건데 예방용으로 사준거라 덜빠지는지 어떤지 효과는 잘 모르겠다고 해요. 하지만...남편의 머리가 벗겨지는 건 싫으니 잘 써보려구요.,3,20.06.13.,라보에이치,,,,,,,
진짴ㅋㅋ가슴보다반뼘?위의 중단발인데 거짓말안하고 샴푸15번은펌핑하는데도 거품이하ㅏㅏ나도안남ㅋㅋ 거품이 안날때에는 샴푸말고 물을 뿌려보라해서 그렇게해봣는데 물뿌린 직후에만 좀 보글보글하지 걍 머리를감고있믄지뭔지모르겟음... 그래서 머리를감아도 되게찝찝햇음.. 머릿결은나쁘지않은듯! 이렇게맨날 15번펌핑할바에 3번짜서쓰는거 쓰고 헤어에센스바르는게맘편할듯. 탈모효과는 모르겠습니다ㅏ 2달정도쓴거같아요. 엄청나쁘진않났는데 거품이안나는게 은근거슬랴서 다음부턴안쓸듯,3,20.06.06.,라보에이치,,0.0,,,,,1.0
광고도 많이하고 특허있다해서 샀는데 글쎄요... 저는 잘 모르겠네요,3,20.06.18.,라보에이치,,,,,,,
거품이생각보다잘안나네요,3,20.07.10.,라보에이치,,0.0,,,,,
샴푸 진짜 많이 써봤는데 거품도 잘 나고 시원한 향이 기분 좋게 만들어줘요. 아 중요한 건 천연 샴푸는 기름이 금방 올라오는데 이 샴푸는 적당한 느낌. 그리고 머리를 만졌을 때는 부드러운데 트리트먼트를 안 하면 눈으로 보기에 부시시해보여요. 트리트먼트 같이 쓰면 괜찮습니다. 오랜만에 마음에 드는 샴푸 찾았어요! 잘 쓰겠습니다.,3,20.04.29.,라보에이치,,1.0,1.0,,,,0.0
두피가 시원하고 머리가 덜 빠져요,3,20.06.24.,라보에이치,,,,1.0,,,
두피가 시원해지고 세정력은 좋았어요! 근데 탈모효과는 잘 모르겠더라고요,3,20.06.04.,라보에이치,,1.0,,1.0,,,
두피가 시원합니다 하지만 각질이 아직은 해결되지 않네요,3,20.06.04.,라보에이치,,,,0.0,,,
일단 두피가 시원해져서 넘 상쾌하구요 ! 좋네요 ㅎㅎ,3,20.05.28.,라보에이치,,,,1.0,,,
배송도 빠르고 만족합니다,3,20.05.28.,라보에이치,,,,,1.0,,
엄청 순해요 두피에두요,3,20.05.30.,라보에이치,,,,1.0,,,
배송이 너무 오래 걸리네요.,3,20.05.21.,라보에이치,,,,,0.0,,
아직 한번 사용해봐서 더 써보고 한달리뷰 다시 남길게요.거품 잘나고 머리결도 부들부들하네요.근데 두피는 많이 건조하네요.두피가 건조해서 각질일어나는것땜에 샴푸 바꾼건데 이점은 해결이 안되는건지..더 써보고 다시 리뷰남길게요.,3,20.04.17.,라보에이치,,1.0,,0.0,,,1.0
효과는 잘... 사용감은 개운,3,20.04.15.,라보에이치,,,,,,,1.0
거품 잘나고 세정력 좋고 다 좋은데 냄새가 .. 냄새가 박하사탕 냄새가 나요 진짜 ㅠㅠㅠ 시간 지나면 그냥 이도저도 아닌 냄새됨. 냄새 빼면 완벽한데 냄새 때문에 2점 깎음,3,20.03.31.,라보에이치,,1.0,0.0,,,,
사용감이 시원하고 좋습니다.,3,20.04.12.,라보에이치,,,,,,,1.0
시원한데 두피에 자극이 가는거 같네요,3,20.03.22.,라보에이치,,,,0.0,,,
다른 샴푸로 머리 감으면 간지러운데 이지마인드 제품은 가렵지 않아서 계속 쓰고 있어요,3,23.08.15.,이지마인드,,,,1.0,,,
용량이많고가격대도저렴하네요 맥주효모가탈모에좋타길래자주구매합니다,3,23.07.25.,이지마인드,1.0,,,,,,
잘 모르겠네요; 그냥 용량 많은 샴푸 가성비 입니다,3,23.01.03.,이지마인드,1.0,,,,,,
세정력이 아쉽네요...  아무리 행궈도 미끈거리는 느낌은 왠지 개운하지가 않아요...,3,22.12.27.,이지마인드,,0.0,,,,,
"한번 사서 쓰고 좋아서 또 샀는데요, 저번에 샀을 때 샴푸는 약간의 꾸덕함? 과 세정력이 아주 좋고 머리가 많이 빠지지 않는 것을 느꼇는데 이번에 온거 사용해보니까 꾸덕함은 거의 없고 그냥 물 느낌? 이번에 산거는 어쩔 수 없으니 쓰고 또 살거 같진 않네요;;",3,21.12.06.,이지마인드,,0.0,,,,,
파손 되지 않게 해서 배송 부탁드렸는데    샴푸 비닐을 뜯어보니  샴푸가 다 새서 왔더라구요.     어디서 샛는지는 모르겠지만 기대 했다가  참...  기분이 안좋아졌네요     흘러나온 샴푸 향은 진하고 괜찮네요,3,21.08.16.,이지마인드,,,1.0,,0.0,,
거품 풍성하고 세정력 좋아요,3,21.07.15.,이지마인드,,1.0,,,,,
동생이 한통 사서 쓰다가 괜찮다고 해서  3통 샀는데 3통 다 새고 비닐 뜯지도 않았는데 뜯어져 있어요. 그거 빼면 다 좋아요.,3,21.06.03.,이지마인드,,,,,0.0,,
잘쓰고 있습니다. 맥주효모가 들어간 제품이라 좋은거같아서 사봤어요. 특별히 머릿결이 좋아진것은 모르겠지만 뾰루지나 이상반응은 없으니 계속 써볼 생각이고요. 머리카락이 많이 빠지는 편이라 맥주효모 성분이 탈모예방해준다기에 써보는겁니다. 눈에 띄는 반응은 아직 없네요.,3,21.05.01.,이지마인드,,,,1.0,,,
효능은 아직 잘 모르겠네요! 부디 모발에 도움이 되길 빌어봅니다,3,21.04.15.,이지마인드,,,,,,,
탈몬데요.. 탈모에 좋다구래서 샀는데 좋은지 모르겠음... 걍 똑같음,3,21.04.30.,이지마인드,,,,,,0.0,
맥주효모 함류량만 좀더 첨가해주셨으면 좋겠어요~ 1000ml용량에 10000ppm 타사대비 500ml용량에 10000ppm 제품에 비해 비율적으로 함유량이 절반수준이어서... 확실히 함류량에 따라 모발상태가 달라지는거 같더라구요...가격이 좀 올라가드라도 맥주효모함류량 업해주시면 ㅎㅎ 그외는 정말 모든면에서 최고입니다~~,3,21.03.09.,이지마인드,,,,,,,
향이 너무 좋고 거품은 잘나는데 머리가 엄청 빠져요.... ㅠㅠ 털갈이 시즌에 샴푸변경시기가 들어맞은건진 몰라도.. 잠깐 다른 샴푸 써보고 더 후기 써볼께요,3,21.02.04.,이지마인드,,1.0,1.0,0.0,,0.0,
사춘기얘들빼고는보통머리결에쓰면좋아요,3,21.03.01.,이지마인드,,,,,,,1.0
탈모예방에효과가있다해서구입했는데일단믿고잘사용하고있습니다향기도좋네요,3,21.01.19.,이지마인드,,,1.0,,,,
샴푸 자체는 좋은데 배송이 좋지 않아요... 3통 시켰는데 2통이 세서 왔어요. 한통만 멀쩡하고 한통은 엄청 세사 오고 한통은 깨져있어요ㅜㅜ,3,20.12.29.,이지마인드,,,,,0.0,,
감고도 머리가 좀 간지러워요ㅠㅠ,3,21.02.14.,이지마인드,,,,0.0,,,
린스 없이 써도 머리결 부드러워요. 가격 저렴이 좋은 제품이네요.,3,21.01.31.,이지마인드,1.0,,,,,,1.0
머리가 힘은 있어지는데 부드러운지는 모르겠어요 좀더 사용해 봐야 알것 같아요,3,21.01.04.,이지마인드,,,,,,1.0,
향도 너무 좋고 거품도 잘나서 너무 좋아요,3,21.01.25.,이지마인드,,1.0,1.0,,,,
대용량이라 참 마음에 드네요 가격도 맘에들어요,3,20.12.07.,이지마인드,1.0,,,,,,
가격도 싸고 성분도 좋네요,3,20.08.24.,이지마인드,1.0,,,,,,
잘쓰긴하는데 요새 머리가 좀 가려워요,4,23.08.26.,라보에이치,,,,0.0,,,
탈모걱정으로 구매했는데 순하고 좋은것 같아요,4,23.08.22.,라보에이치,,,,1.0,,,
보습감이 있는편이다보니 여름에는 금방 기름져요 ㅜ 그래도 이만큼 맞는게 없어서 재구매했습니다,4,23.07.20.,라보에이치,,0.0,,,,,
화려한 향은 없지만 부담없이 잘 사용하고 있습니다.,4,23.08.16.,라보에이치,,,,,,,
한번 써보고 좋아서 재구매 했어요. 머리감을때 시원하고 세정도 잘되고 좋아요~~,4,23.07.28.,라보에이치,,1.0,,,,,
조금만 써도 거품 많고 괜찮은 샴푸 인듯 합니다. 두피까지 손가락 잘 들어갑니다.  67% 감소는 기대감은 없지만 두고 봐야 겠습니다.,4,23.07.07.,라보에이치,,1.0,,,,,
순하고. 좋은것 같아요,4,23.08.12.,라보에이치,,,,1.0,,,
머리가 너무 많이 빠져서 추천받아 구매하게 되었는데 사용감 만족합니다 탈모 부분은 좀더 사용해봐야할거 같아요,4,23.07.04.,라보에이치,,,,,,,1.0
냄새가 조금 낯설지만 세정력 등 품질은 좋은 것 같습니다.,4,23.07.13.,라보에이치,,1.0,,,,,
좋은지 잘 모르겠어요 뻣뻣해지네요,4,23.06.27.,라보에이치,,,,,,,0.0
평이 좋아주문햇어요 생각보다 부드럽네요 한번 사용해보고 재구매시 후기남겨놓을께요,4,23.05.31.,라보에이치,,,,,,,1.0
두피 케어 샴푸 검색하다 리뷰 읽고 구매했어요 아직 사용 전이지만 빠른 배송 감사합니다,4,23.04.19.,라보에이치,,,,,1.0,,
두피자극없이 거품도 잘나요. 탈모 기능성 부분은 좀더 장기적으로 확인헤야 할거 같아요.,4,23.04.17.,라보에이치,,1.0,,1.0,,,
탈모샴푸치고는 머리결이 뻣뻣하지 잘 유지되고 있어요. 탈모에 도움이 되는지는 좀 두고봐야겠습니다,4,23.05.06.,라보에이치,,,,,,,1.0
평소 머리간지러움이 있었는데 이 샴푸로 바꾼뒤로 가려움이 덜해졌어요 추천합니다,4,23.04.13.,라보에이치,,,,1.0,,,
순한거같아요 탈모방지는 잘모르겟어요 한통 더 써봅니다,4,23.04.08.,라보에이치,,,,1.0,,,
탈모는 쪼끔 나은것같은 .기분탓이랄까 세정력은 무난하구 두피시원해요 그냥 좋으려니 믿고 써보는마음.,4,23.02.16.,라보에이치,,,,1.0,,,
첫구매에용 신랑전용 샴푸로 사줬는데 부드럽다고 일던 좋아하네옹,4,23.02.19.,라보에이치,,,,,,,1.0
좋은거 같아요 쉬원해,4,23.03.02.,라보에이치,,,,,,1.0,
탈모엔 별 효과는 모르겠구 샴푸할때 시원하구 거품이 많이나 좋아요,4,23.01.17.,라보에이치,,1.0,,,,,
자극없이 잘 씻겨요,4,23.01.26.,라보에이치,,1.0,,,,,
작은거로만 사용하다가 금액이 많이올라서 본품 구매했어요. 처음에 2-3월쯤 사용해서 잘맞다 여름에 쓰니 두피트러블이 올라와서 중단했었어요. 혹시나해서 겨울에 사용하니 잠잠하고 딱 좋더라구요. ㅎㅎ  아마도 크리미해서 유분기가 좀 있는 제품인것 같아요. 머리카락이 덜빠지는건 모르겠지만 두피에 잘 맞아서 잘 쓰고있습니다,4,22.12.21.,라보에이치,,,,0.0,,,
거품이 상당하진 않구요 뻣뻣하고 냄새도 뭔가 그래요 리뷰가 많아서 구매했는데 차츰 효과가 있길 바래봅니다,4,22.12.09.,라보에이치,,,,,,,0.0
아직 몇번 사용을 안해서 탈모증상 완화까지는 모르겠지만 부드럽게 롤링되고 샴푸휴에도 빳빳하진 않아서 좋네요,4,22.12.09.,라보에이치,,,,,,,1.0
스칼프 샴푸느낌인게 민트향과 비슷하게 시원한향이예요 두피도 개운하고 일반 샴푸보단 좀더 부드럽네요,4,22.12.09.,라보에이치,,,1.0,1.0,,,
성분도좋고 지성인두피에 좋아요,4,22.12.24.,라보에이치,,,,1.0,,,
빠른 배송 감사합니다,4,22.12.20.,라보에이치,,,,,1.0,,
제가 둔해서 그런지 탈모케어가 잘되는지는 잘 모르겠어요 ㅠ 그래도 일단 머리 감으면 시원하고 좋긴해요,4,22.11.15.,라보에이치,,1.0,,,,,
"향은 그닥...두피 세정력도 크게 잘 모르겠습니다,,,다음번엔 다른 걸 사야 할 것 갇 아요",4,22.11.14.,라보에이치,,,0.0,,,,
우선 배송은 매우 빨라서 너무 좋았어요 평소 궁금했고 남편도 그렇지만 저도 견인성탈모가 좀 생긴듯해서 구매했어요 단점부터 말하자면 처음 향이 예상과 달리 플라스틱녹은향? 같았어요 이후 약간 화한 향이라 괜찮은데 순간향이 개인적으로 좀 안좋았어요ㅠㅠ 개인취향이지만 계속 리뉴얼될거라 생각하면 향도 보완이 됐음 해요 그리고 가격이 다른 탈모샴푸에 비해 높아 접근이 떨어지는건 사실인듯요 비건인증등 좋은 부분이 많아 감안은 필요하겠네요 장점은 탈모샴푸지만 다른것에 비해 감을때 덜 뻑뻑해져요 보통은 씻으면 바로 머리결이 뻣뻣해지던데 이건 그게 덜해서 좋아요 그리고 조금만 써도 거품도 잘나고요 여기에서 만족도가 큰편이에요 중요한건 탈모에 관한게 쓴지 3일정도밖에 안되서 아직 효과까지는 말을 못하겠어요 하지만 믿으니까 좀더 기대를 해봅니다 ㅎㅎ,4,22.03.10.,라보에이치,0.0,1.0,0.0,,1.0,,1.0
저는 두피에 뾰루지가 나네요,4,22.02.27.,라보에이치,,,,0.0,,,
20대에 벌써 정수리가 홍해바다처럼 갈라지는 중입니다..ㅠ 여자에 유전성 탈모도 아님에도 나날이 줄어가는 머리숱에 날이 더워지면서 안그래도 휑한 두피에 트러블까지 올라오면서 정말 더는 안되겠다 싶어 탈모샴푸 효과를 믿지 않는 사람이지만 지푸라기라도 잡는 심정으로 뭐라도 더 해보자 해서 샴푸까지 바꿨습니다. 탈모케어에 대한 효과는 적어도 한통은 다 써봐야 알거같고 일단 두피에 트러블과 머리 기름 제거에는 효과를 보았습니다. 오전에 머리 감으면 오후에 떡지는 완전 지성두피인데 샴푸할때 시원한 쿨링감도 느껴지고 화한 민트향?이 정수리 냄새도 잡아주는거 같아요. 오후에 머리도 덜 기름져서 좋아요. 다만 가격이 좀 비싼편이지만 그래도 돈버냐고 스트레스로 머리카락을 잃었는데 그 돈.. 제 두피에 이정도 투자 할수있어요..^^ 거품도 생각보다 잘나고 머리 감고나서 가렵지도 않아서 재구매 의사 있습니다.,4,21.08.07.,라보에이치,0.0,1.0,1.0,1.0,,,
사용감이 거품이너무부드럽고 샴푸만했는데도 머릿결이 뻣뻣하지 않네요 네번정도썼는데 지금까진 너무 만족스럽네요,4,21.06.23.,라보에이치,,1.0,,,,,1.0
박하향이고 세정력이나 거품은 적당히 괜찮은거 같아요 두피트러블에 효과가 있음 좋게네요 너무 뻣뻣하지도 기름지지 않는거 같아 좋습니다,4,21.04.20.,라보에이치,,1.0,1.0,,,,1.0
"한달정도 되어봐야 효과가 있는지 알 수 있겠지만, 일단 가격이 비싼건 사실이구요ㅠ 만일 재구매율이 상승중이라면 리필용도 나오면 좋을 것 같아요.",4,21.01.27.,라보에이치,0.0,,,,,,
사용하면 시원하고 좋아요 머릿결도 부드럽구요 꾸준히 사용해보려고 해요,4,20.12.14.,라보에이치,,,,,,,1.0
"향도 좋고, 샴푸하고 나면 개운합니다. 트리트먼트를 따로 쓰지 않아도 머릿결이 부드러워요. 재구매합니다.",4,20.12.01.,라보에이치,,,1.0,,,1.0,1.0
